,filename,xmin,ymin,xmax,ymax,width,height,classes
17108,02643d596fdb3f540d7d6bf02ae18f81_663549945507046411_243447904.jpg,277,108,382,318,640,640,Shirt
26680,0562cbed23d8ace7147edcf0c3814ef7_746346898076471792_541286027.jpg,357,134,418,254,640,640,Outerwear
24345,0b6037ecac6502e3d280e215d95efc39_910142098699865310_144217194.jpg,76,101,157,262,640,640,Shirt
4529,ce7ac0c04450e33d98fc7d3c046743ad_806373249925085125_322327652.jpg,239,121,408,462,640,640,Dress
15004,f3cf7e4269f38950db710f2a230878c2_781859109884979791_520226593.jpg,70,103,178,318,640,640,Tank top
24121,30f248f42e7cb545bc653ccb81b2ab95_743701354828604256_309125583.jpg,156,10,324,345,640,640,Dress
16876,1d4d55c74371415580880513da113ff1_755178970594483787_1054217118.jpg,241,135,363,380,640,640,Tank top
3120,2ddb4156f4796f719a51f0815a5f8e46_698777434032662594_268871241.jpg,285,45,403,280,640,640,Dress
15704,cb1009784506622e293d6c3afb338b22_920260099886269006_582303055.jpg,98,0,229,260,640,640,Suit
14109,c2714b5c4b37f2938b4350c1ea6179ba_639984736079070858_3562704.jpg,281,25,403,270,640,640,Shirt
26061,d95b5b36763bd272e0afaed116f4001d_533521139872538325_45809326.jpg,450,238,561,459,612,612,Suit
20168,e150f0d2bdc378227d9e71644d286a36_538244701280987302_412521465.jpg,437,252,555,487,612,612,T-shirt
8075,d7124fa3542637646dd542df31cdb94c_1052692254269317226_306225455.jpg,295,162,427,427,640,640,Shirt
2910,1754c455d0b038c5da0fbe36e6c68103_1143605127446613175_350564434.jpg,230,204,348,439,640,640,Tank top
6909,ccd0cba5e89b7353f11923f28be8e7bf_843794284474965327_19447214.jpg,270,45,375,255,640,640,Tank top
5434,99666694a8131dcc62919dc79e5e7800_687266871064408671_228193083.jpg,81,299,146,429,640,640,T-shirt
4921,ae44be2b5a5d579eb5476a5201175f6a_547664210264397207_11625068.jpg,339,141,414,291,612,612,Shirt
3062,140cb9d5abb93ab423ae6049510e2613_724903724936792859_1179533521.jpg,431,86,563,351,640,640,Shirt
12412,d0415bd97e0e8e313b16f033e11c0545_504242348737665935_422688557.jpg,390,50,502,275,612,612,T-shirt
3097,28c462684539059efb25232b57da57c2_577431704280889498_364118453.jpg,109,51,311,456,612,612,T-shirt
13000,5043db22066081e1157ce1f9ad410225_1102170660897744290_292657744.jpg,99,5,214,235,640,640,Dress
18487,482b46d98bdb2f09b6bc438566b561ca_827853635359774648_756102212.jpg,428,28,526,223,640,640,Dress
17088,521329cb71c23630f7b22a3e85a9c3c0_549104736163815768_10600471.jpg,153,158,258,368,612,612,Outerwear
13227,abbc4bbc5304873fb3822ed785dee14a_914515179021303374_1608249382.jpg,184,277,249,407,640,640,Shirt
343,d304c423e1f155430725a87f535da098_556492212262138864_28692555.jpg,163,5,425,530,612,612,T-shirt
23856,7a01379fca07afee27a6ba18c03b9119_1019000363990903045_185617809.jpg,149,166,251,371,640,640,T-shirt
5624,29013197420171f2abcaaf6b7a7f4ce3_808171788718924367_1297311367.jpg,223,206,428,616,640,640,Shirt
23545,08622dfafb815f161255f9a312f65ece_581265427503162218_10975679.jpg,342,274,490,569,640,640,Outerwear
23200,561b6f8e43c701e00409a933b55f975c_745166454200874483_425802956.jpg,255,38,553,633,640,640,Shirt
14783,5f81240a20b3f9ccd49d0fbcd7bcf83f_806433781287241323_213610016.jpg,167,163,298,423,640,640,Sweater
19213,99aab4248b037deb351dbdd655af092b_931240768978150583_1526094984.jpg,349,94,457,309,640,640,Dress
13973,5c3f22db8fcf580cc25443adefba2bd7_581027848085837608_8909356.jpg,259,63,390,323,640,640,Shirt
7942,30e952a73cf6b3f3dceb21d9fa0512ba_748921660884635186_174497034.jpg,101,340,236,610,640,640,Shirt
3089,237e582b9a88c53b6c43831537a5016c_1073487865008620825_471665512.jpg,265,294,326,413,640,640,Shirt
4395,1d4814a9383728b24aa3402a304b47f5_734120891627231214_1250972196.jpg,245,265,307,390,640,640,T-shirt
15309,efd73561de0de70a8a6eb7f46cc78a01_850873470562081457_181867565.jpg,252,108,361,329,640,640,Outerwear
9063,737f91100a8693e0ff58e97aab6747a9_582318159681574859_346371300.jpg,306,485,371,615,640,640,Outerwear
3595,414e3537e530987196fe2c7dda6d33c0_550261358434610798_184456946.jpg,18,294,80,419,612,612,Outerwear
7197,73232b6aedd8c2fca6b1bf9b4eea0213_687793039112409579_242719611.jpg,215,81,337,326,640,640,Shirt
12462,cafa14c588e75c8b6cc248a9c3485ef1_558826360967516172_253041523.jpg,260,321,352,506,640,640,Suit
1921,0fb95b133f924df8f273a934bb76c4b1_721410921350734388_29438239.jpg,222,42,354,307,640,640,Dress
22291,93000c13066e3e89a89964be1c01976a_751664696886703868_3227188.jpg,195,215,277,380,640,640,Dress
6686,5771aded4bc310789e24c815a473f026_870800736044397688_1193276228.jpg,243,191,335,376,640,640,T-shirt
16417,5d95a21f049bdd9161bd8f7d7bf86f00_586182530538348600_2539551.jpg,173,458,235,583,640,640,Outerwear
14888,27dfb18b14bce11885ef3d3480616fae_511981836357335499_11745509.jpg,243,107,441,502,612,612,T-shirt
19850,73be043c7e8e28abb25167cdc3b514bf_869361487993797593_398914509.jpg,254,102,356,307,640,640,Outerwear
1335,018c6ee7075a33156704d05031cba48c_687740422849248640_768721742.jpg,299,96,444,386,612,612,T-shirt
10312,43d0a5bf101da2dc75c4accd71eccdec_870601774789354432_289612359.jpg,458,17,520,142,640,640,Suit
13647,c715e744d9671b5afc704f1138383069_913777393372671039_1690854266.jpg,102,126,197,316,640,640,Outerwear
26183,af80b6917471d95e80cc680d15735a91_820704148234800687_221738682.jpg,239,25,377,300,640,640,Suit
8220,5aafa4f2d027a7a35642308554f8901c_867963220595342299_3438101.jpg,391,136,539,431,640,640,Outerwear
2500,2953682064ed56723e0b8ecd66b1333b_671879100691374295_314908575.jpg,25,342,86,461,640,640,Outerwear
25320,3fc70c2bfd78f5b75265a2b407a5548e_908500490150403365_321512998.jpg,397,202,522,452,640,640,T-shirt
5944,ff805b978819b3f26240b61847d00947_842071886636186100_1542599797.jpg,299,281,391,466,640,640,Suit
13417,02c18b2efe4dee2dc761ed8f57d787a8_1123370900530795606_513892436.jpg,74,336,163,516,640,640,T-shirt
18484,8bfe823c87c4961821b440443263b511_664034232193867678_705711878.jpg,109,124,218,345,640,640,Dress
7161,c3a32c8f89049184636742df08967647_807099793142566224_513115882.jpg,218,256,316,451,640,640,T-shirt
10111,8fa15ef97e911fb9d9a64b164200d841_876217694819631828_344707223.jpg,475,259,553,414,640,640,Dress
2815,1f74df45a544684c80faff8f3abc6620_820564992560797140_229298396.jpg,230,243,298,378,640,640,Shirt
1032,d54a00c271b7a5f2d4d328c99af61d43_517206300603584281_218201154.jpg,154,52,299,342,612,612,T-shirt
9077,426619830d26135720559131b03bf6c6_824990217747714587_1323525403.jpg,206,0,388,365,640,640,T-shirt
10507,0c11c8ba484b6c01f91da80c6d1f003c_595482679391971807_42660921.jpg,33,185,248,615,640,640,Shirt
6125,5f4670140788e8253ae28f43d5051711_701613226053583143_5107287.jpg,375,133,477,338,640,640,T-shirt
24797,be82ab597b451a15b66cd3567cf3d0f7_898443022143084514_601784372.jpg,176,189,255,349,640,640,Outerwear
22999,cf10370787218681c6d547a4a49b1b8b_662133078886494434_771636067.jpg,243,49,363,288,640,640,Shirt
15363,09caeb3ea83c181f9f16391d74e72383_631296118573259773_573392325.jpg,198,119,307,340,640,640,Outerwear
24032,6f9f8d98afacc7d5686d947b9af7a804_733746863722674725_32974045.jpg,349,228,434,398,640,640,Outerwear
15907,d640e2843ec6e4f9fb9af06358258a71_909643478491243615_2673624.jpg,142,239,207,369,640,640,T-shirt
24976,fce2aff11d96346d7972fc7d8b36cbef_726603363124183099_35026983.jpg,135,42,317,407,640,640,Shirt
5724,3c4371ac053d6c8822150c6184bfcda2_948870899880992506_2376830.jpg,122,83,237,313,640,640,Shirt
18488,e143eb7e542eccf2bd6254b670f66fc9_803517902121039113_488246500.jpg,329,107,497,442,640,640,Outerwear
18921,c39a6b952d807b569c27f902cf853166_1083509872626601717_192235610.jpg,299,119,477,474,640,640,Outerwear
24889,f6f52f34ebf25d9b6b19846ff08cade3_846489656580960014_621845826.jpg,259,111,354,301,640,640,Outerwear
8480,979b5470054dfd0ac474daec73a05d4b_1067730876173500627_246025623.jpg,122,115,270,410,640,640,T-shirt
5774,78063545da7d49f523af2cdba18bc317_827427008892807491_12741961.jpg,258,134,353,324,640,640,Tank top
16959,e39a7902546a2706b48ed10ffde3976a_724837845389549198_499938334.jpg,148,148,246,343,640,640,T-shirt
5303,4864c3e062d5e834d7e0d04ee4a2a683_798846881606288499_207256168.jpg,218,24,337,265,640,640,Suit
2835,f49f3801746f2614987cbbbc3287d2dc_907011393699454056_293113078.jpg,179,19,304,269,640,640,T-shirt
20565,0c7979123f8f42cf8c87a5262b005385_799298118655153973_338496284.jpg,394,69,489,259,640,640,Suit
16052,0d7f76446c1ae67deb97f22719834a9e_742750551662890226_15161506.jpg,225,158,297,303,640,640,T-shirt
15684,e3a3deecec77103dd765142525f16cfe_895757641572292893_29994229.jpg,358,264,500,549,640,640,Outerwear
24437,76dde905974ffc55ba5e5aa5985ae1be_698634616063315437_1093749018.jpg,450,187,525,337,640,640,Tank top
8587,f97ab2165e8f6b012ec282c31b701a09_609454505468921213_300023872.jpg,268,0,440,344,640,640,Shirt
16503,3e5643d3853b12925fb9fcd2a061e698_1117081047868860422_1376965729.jpg,361,282,486,532,640,640,Sweater
14951,bdaf869cb8c257c47d8a7499ff34bb96_844106310109293543_232928769.jpg,203,26,455,531,640,640,T-shirt
21558,65fe4f4fa6ca5474476833287a416307_786767766207587085_1461760503.jpg,274,27,432,342,640,640,Dress
20355,27ddeedde08821c9f3a6df9d676d96de_553314938063089523_197297746.jpg,488,171,548,290,612,612,Suit
5047,98dad5a7c40e348f8f03f685bbf9988c_553260508612727091_49021859.jpg,339,225,447,440,612,612,Outerwear
4668,618d3f08a83148c4f1028e24f5045e13_503443901324823281_259354961.jpg,83,247,183,446,612,612,T-shirt
15894,5a51179f0a8f88bab5c14ba1008b0f88_550254421216795013_51388525.jpg,327,87,485,402,612,612,T-shirt
20557,bfdc0f03bf6af9ecb36047dae36e0101_786038189307979636_3301528.jpg,160,253,245,423,640,640,T-shirt
5372,ea659f1d1df0b4db82feccab08a721c2_576204228276600602_14535078.jpg,352,51,470,286,640,640,Outerwear
9754,66f1a744d8d84d9e26b877892c1c34bf_769541246951245270_294300656.jpg,303,11,538,481,640,640,Dress
19523,115065948bf6ff3d13ce30873cd7d203_997204756509873622_1800056652.jpg,216,86,425,505,640,640,Shirt
10458,0ea5b65e5211db2e9772d4fbb11eff64_804539984952039963_300667693.jpg,223,72,375,377,640,640,Dress
6594,2b9bc1aec7dfa13d1b8625d7e072584d_603884754093668409_199140445.jpg,262,110,424,435,640,640,Outerwear
2776,7d7e1d3dc94630c095e1feea961a7156_1070526526011964158_1309176245.jpg,296,3,414,238,640,640,Dress
2993,fd9eb4299f6b29f27f48926a4404baec_675634933599460854_916070662.jpg,195,255,333,530,640,640,T-shirt
7986,de09c0e8c13ae6cf4b515284082f26e0_1108109069646237362_1187022498.jpg,172,30,272,229,640,640,Dress
9215,ba04cc18abfe93757e2dc4577b43e0eb_997928340831273288_460260703.jpg,200,96,361,415,640,640,Outerwear
21938,9b552a99cd31e827a4c6315d5e711091_649270473533255302_348691626.jpg,171,48,231,167,640,640,Outerwear
6743,fa8cbae4aee11baf6226ac4e53fde423_1080438651256119940_34578655.jpg,246,115,348,320,640,640,Outerwear
4519,e42ae6af2fa13678196395ba6e36c831_734806557211523144_174328613.jpg,514,260,575,381,640,640,Tank top
6538,ca8229148050903df747b4c044d112f8_865484457506614373_241279970.jpg,169,16,361,401,640,640,Shirt
17359,d1b5b86078710bf2e44de2d78fca0f4a_709452334403695057_1274663339.jpg,211,270,363,575,640,640,Suit
4277,b3f7a883f3f646072aa4c3f9562ba139_660330811013313790_726888180.jpg,308,107,449,388,640,640,Outerwear
6177,130ddb8a65d80c211f915035e064421d_947353347457859495_181090046.jpg,404,312,479,462,640,640,Outerwear
8866,b602b5221489857ad4e6902146f0ea3a_971488003094659968_15070175.jpg,233,46,335,251,640,640,Sweater
1785,27fb5ba243496ced05927b288c0c5e4b_532340187298388154_194621397.jpg,312,304,377,434,612,612,T-shirt
20049,b02a01ae9b3226f815a77e91f6b23616_730000916557495502_1325961950.jpg,65,233,203,508,612,612,Outerwear
23867,b135c3d339ca1f56c9d741c4fcdd8ee4_1070050496750799284_1594316009.jpg,112,21,260,316,640,640,Shirt
1419,13c0a7fb9b9aa15cbce023ac5eca49da_494496015994544526_28088287.jpg,254,270,373,511,612,612,Shirt
1331,95b359bb3718a34f52bd9a45d480e7d6_678712657059555851_1164326577.jpg,319,293,380,414,640,640,Outerwear
25543,1264559ce90d0c300a6ffe200f48627c_912789574969022761_328883413.jpg,184,97,382,492,640,640,Shirt
1965,6d88fe00468e874d6e16373cae838cb8_897242077254684226_1573749898.jpg,294,50,422,305,640,640,Sweater
22594,d7879aab526bd0739ea7805fdc7594b8_537566939119820209_223018782.jpg,505,275,573,410,612,612,Tank top
23912,c4940225fab97d606f241f50630df1b4_868340931864554732_33408578.jpg,196,253,291,443,640,640,Outerwear
6877,1fa761299ce2bbce2b518bd812b8bd7c_501168872968267253_373854200.jpg,221,198,286,328,612,612,T-shirt
3887,6aff1f8ab6347b8dc4e5c3ddf1c08b80_588172538947448166_429051674.jpg,109,215,204,405,640,640,Outerwear
9149,1c96ccf83aeff63a8e0b505f239f391b_1152325671068388299_1135331553.jpg,402,207,544,492,640,640,T-shirt
11614,ebb9b33c4168085d76af4fb887534be6_778660244363917685_491555493.jpg,223,249,305,414,640,640,Dress
19486,70af3fccee18b806539f880d1cc54907_729374443125158513_1358133659.jpg,320,99,501,460,640,640,Shirt
9756,0ecc6ccd778ff89f95b84c5bef88799f_815000126234539274_303901772.jpg,123,276,221,471,640,640,Suit
21439,96c162f43307580ddaad3a695d7b149b_781944487299296158_334685809.jpg,234,11,386,316,640,640,Dress
24999,63f168845e3cf64a70f4b9553837d3e4_924625081869623915_489634183.jpg,346,159,425,319,640,640,Dress
26834,08804d21c496314a59eb4f1c1678987b_666128287944348077_296499291.jpg,366,368,427,489,612,612,Outerwear
7117,fa4b10353baeb92482f4a38b1d75e28e_1067346916500038571_276441527.jpg,91,57,299,472,640,640,Tank top
15421,3d889d6a86e11145a85323d1330867d8_1102137466740234328_2247398285.jpg,250,239,410,560,640,640,T-shirt
26672,bccd269bea676914e0bc84e97258dbda_683273772367343108_478709858.jpg,253,269,314,390,612,612,Shirt
11135,df33316ff99ed4731b9f32653a2d4bfa_889783074920716422_219984981.jpg,190,186,292,391,640,640,Outerwear
17198,01321ccdc8531fa709d934f5cc355baf_556810966623234549_9086961.jpg,237,168,335,363,640,640,Outerwear
18175,ee194147ae175911d80b6475e18551a1_845902828625648485_17998765.jpg,133,95,363,555,640,640,Sweater
3355,833ee783aff0be9e30f1393ea33a5458_1145367327257383624_1544610243.jpg,84,295,149,425,640,640,Shirt
26227,6a24e0a49c541c163bcf9f14f7c9ea4b_666369590485436081_196225112.jpg,548,249,608,368,640,640,Shirt
18161,067a2c2ea3fe2d785651dc72448a72bb_710100906172210378_655136270.jpg,223,37,375,342,640,640,Dress
14193,4e62f142beba503b972f19d2678b5631_524105030404225941_345108917.jpg,301,155,486,525,612,612,T-shirt
15114,a806bcf14ec20b5b026abcefe3fef5d5_1139688805465813659_263214571.jpg,180,46,275,236,640,640,Sweater
26052,95e1fd78494d346d1ab3a8c448dffe6e_879982925147152643_213009999.jpg,380,372,480,571,640,640,Sweater
17577,fb19893fe36585a7eaa6eb4a8993f95e_636725875458532809_173855088.jpg,266,85,374,300,640,640,Outerwear
20380,19b8bc2132accf6c37d705a64adf3ad7_687453493431390947_294486299.jpg,282,47,484,452,640,640,Sweater
25602,896b3cca58fbec2e5ae37ce367ce539c_1108304833524734498_270441477.jpg,166,215,228,340,640,640,Dress
7097,22ab10b025cf061222f78d1b93427731_879489671656704783_199788649.jpg,342,226,474,491,640,640,Sweater
6557,d490bf2095482812e4175626403801b4_741329651444273521_197364915.jpg,163,102,281,337,640,640,Sweater
6592,86e4ca39b1bff34ce473e8832a8cb818_720904986903602960_3353224.jpg,127,268,222,458,640,640,T-shirt
21889,27b8d6aa618b5f56e8917e6054ecc6e2_606660873619526635_427943603.jpg,478,226,543,356,640,640,Outerwear
17487,05b94aa9175861b428d5cacf25b64002_660162361273372277_39059626.jpg,86,128,197,349,640,640,Tank top
3976,cdcebd913a9af7e063f7951483672e3d_572365797299044537_606456519.jpg,255,34,367,259,640,640,Outerwear
10606,eb8993fcec04ddbc32d4f00743d45d94_1028654951691943425_1368400734.jpg,143,173,203,293,640,640,Shirt
26128,ec2aa027a600f6eb9186ce63024d4346_904031307101108059_1459221532.jpg,322,291,387,421,640,640,Shirt
25119,2f9e1409ccb810373c85ed7734b16dda_906695926277537920_203596087.jpg,558,154,626,289,640,640,Shirt
10737,2e83ffc3f25064042dce073479f19956_890650236145255758_280340912.jpg,157,224,328,563,640,640,Outerwear
20650,35021893cc312251f8af9b1ba5c22be1_696246915252364814_1099446288.jpg,522,437,594,582,640,640,Outerwear
25089,5622aa804f4e375d069faa3202a39101_859457057578098836_934462375.jpg,365,87,550,457,640,640,Tank top
7851,2d0c334edcb1981f5b3e5012a9d740a3_610634149371896302_241145567.jpg,291,12,379,187,640,640,Outerwear
24902,27a766735a1ae713ccae1f04dec71d34_593176872109668395_410936213.jpg,301,61,483,426,640,640,T-shirt
6995,f58869b23dacd9f9fc24ff2e6aecf7b6_1136964702324255441_1101638193.jpg,118,77,227,298,640,640,Sweater
23392,2419fe3e97fa455d949e222dbbda5437_805241803049560488_1364081049.jpg,72,29,347,579,640,640,T-shirt
26536,2c2fe579db8aacd598dd5cdfe0415c5c_656764551716913874_311712543.jpg,104,56,232,311,640,640,Suit
3095,09ec5b63f25730072f2e17127d4d6f80_621612056858607289_286252574.jpg,51,233,153,438,640,640,Sweater
4307,457e03e22dc113f2d93a9c5ac444a4de_818072891953654647_511694489.jpg,68,100,229,421,640,640,Tank top
24716,7658384497e94401baa9c87fd2fd3703_788926817841294964_457423434.jpg,399,298,497,493,640,640,T-shirt
24742,c1830110fb7a0b9dfe82e6ea0da30d64_831264335370309403_1529378250.jpg,269,3,457,378,640,640,Shirt
15736,93ab5505e21fa1752fba4d90943c3dcd_796874709674586954_1216287395.jpg,228,50,496,585,640,640,T-shirt
24114,34b1d14b99d623612158619e49d98bb8_883094317748416239_538900986.jpg,116,184,225,403,640,640,Tank top
11745,72212efd19e9e35e903fcafb66593984_625735199223307280_197672678.jpg,46,198,254,613,640,640,Outerwear
20498,fd178bfbcf079b4180ded38d02c322bb_942213619689377807_32951971.jpg,282,271,347,401,640,640,Outerwear
20564,7c08d6327e2c6d35f6e532ab2c12cb5f_719002703122128746_1283787294.jpg,285,0,487,405,640,640,T-shirt
8490,2e0c813e39c96651939c7b474bf0226e_734451815416415647_210725592.jpg,223,248,312,428,640,640,T-shirt
26673,409cb0ab8aa314bfe4e0ecfb9135612e_922217077170587128_1699955848.jpg,286,104,438,409,640,640,Outerwear
24379,b6ff71260a27ef643bc537640e6f66b6_962351844347232615_261084239.jpg,367,107,459,292,640,640,Outerwear
5133,5ffa928947924926888373aff196d75b_941771649110591771_200944433.jpg,68,72,199,333,640,640,T-shirt
4501,607687b77ab2e6d4a5cfbef8dd58971b_651423564395858776_6167193.jpg,395,105,510,335,640,640,T-shirt
15435,59a3b142def1aefd0c76576af58143b8_879688570305402666_823060404.jpg,250,163,398,458,640,640,Outerwear
9457,a2ede11302cc996132c0c496ffe9ab30_972735538140445538_219794253.jpg,373,28,498,278,640,640,T-shirt
20044,ea6e01a9795d93fffe6f0e904cdbbf2c_774447898087462447_1440805836.jpg,187,303,269,468,640,640,T-shirt
19505,84a8f23300bf793839fb194a502f8496_511195743032795129_343847646.jpg,452,295,511,416,612,612,Shirt
2164,f5a8a9aa41558d45515ba7af40f887f4_511131781308053136_31579572.jpg,239,314,300,435,612,612,T-shirt
6058,7ba52192aeb28bfcaa46e6e56b94296f_909623726646007702_1466935036.jpg,217,112,426,531,640,640,Shirt
11561,27813ad9d3c983e9ffbde017428e60e2_628416092121903010_216736066.jpg,315,103,446,364,640,640,Sweater
26575,e56bae9489c47cfa149a127408014e2f_768446688951249013_1091509329.jpg,279,6,434,316,640,640,Dress
4324,43ff1bf33aed3c00012bd60264bc3bf8_582505255905426214_214580669.jpg,308,254,376,389,612,612,Outerwear
4331,5fdd593c9cd3b333f9109300fd457513_828776228923942566_175814904.jpg,364,18,482,253,640,640,Sweater
9746,69cf6fc39ffbf09417fbdf4f5bc56390_1047984659039700888_537986968.jpg,329,7,411,172,640,640,Suit
4285,f8b6cfba55d87e85caf4d91aecd6bd6a_1133090011563259885_1800119444.jpg,119,68,257,343,480,480,T-shirt
10957,a72a3e515312f288bc958b306abe5cee_965245729632956824_43953851.jpg,523,39,585,164,640,640,Shirt
23123,eab1ff46cd134d86d208be7b5a44b70a_503953327999740478_337964921.jpg,355,201,427,346,612,612,T-shirt
18850,fe22d1255d2f8a87f5adc736260db6a6_739752176759894294_280976563.jpg,224,90,356,355,640,640,Tank top
10834,54a7e499eb0cf0231af279e18afa35b0_1147632344023825285_335194733.jpg,79,257,220,537,640,640,Shirt
7977,62d80d163dac16ab36c8bd45de98b4bd_504927212115727737_378991412.jpg,385,218,450,348,612,612,T-shirt
6713,c17628d5f70cbf3228b79201545aff9b_710786884988587923_595989114.jpg,339,29,404,159,640,640,T-shirt
4435,f3de5c132905d3a6d57546cc02255e38_844311670413178167_1213358180.jpg,124,87,219,277,640,640,Outerwear
11798,3aedbe72b4749bf1d50666afcac25635_771719206097389988_54879609.jpg,232,17,350,252,640,640,Shirt
23305,ac2b57eb5a5e892683d1a6acbabae8b7_609374186049214338_19809196.jpg,374,111,449,261,640,640,Outerwear
13064,0842bc35d50bd4830a31fdc35d1d86a1_903971867715463135_248377072.jpg,234,87,352,322,640,640,T-shirt
11512,930ecbd526b55713a650b80e94d72d14_894945565686142620_333670548.jpg,49,394,114,524,640,640,Outerwear
22376,7defef37d668d4dd55185cbfe35f0a7d_774579053969169942_20399758.jpg,244,247,306,372,640,640,Shirt
12382,0c15751de56d66754087b7006372e559_1060734700819097258_31954136.jpg,126,255,258,520,640,640,T-shirt
21973,0f8f897896cd91fe61dedd535a2e6f89_941317764589300898_26916802.jpg,232,137,317,307,640,640,Outerwear
922,d0032955d9e8e4e3627bb3326330b6fc_948541112713363723_379337191.jpg,292,63,357,193,640,640,T-shirt
5525,27a464215a26d68631606997fc37259a_804538694991777117_495095674.jpg,265,159,356,338,640,640,T-shirt
25274,93beb9137688f6532bb06e6d54b18466_503032458261082633_352697347.jpg,235,206,370,476,612,612,T-shirt
9035,cf47e2a78ded5b6d72648aed1a823f9e_1112722662891558723_1503587916.jpg,369,42,484,272,640,640,Suit
11789,be19dee86275d3b8bb2a2ddeaf71e762_789173965701426303_320561962.jpg,438,345,528,526,640,640,Shirt
14862,51c6f203271882e36d0e7bb0280744cb_846673853284721884_219687408.jpg,244,211,365,452,640,640,Outerwear
19421,001eb778efcd7afcf539e0abeff90ae9_701147418438122811_520278054.jpg,176,13,308,278,640,640,Shirt
8366,4e389eaea77e14c59860700713ed6493_933533909461384696_339248726.jpg,267,90,435,425,640,640,Shirt
14028,9b592bc3b19cc3601626c23791c5068b_1130571173438111128_434921230.jpg,230,287,301,428,640,640,Shirt
17767,f69c867ae0b02a7a5fb4558cf6861fe2_1027127379994010252_34176975.jpg,463,138,565,343,640,640,Suit
17829,a8b7b78a72828e47b9985ecdc6ccf086_606893792068450278_550422124.jpg,239,17,444,427,612,612,Shirt
7424,452995c7e1401e39f05475aa3e31d5c8_694029040110015107_265861027.jpg,438,244,563,494,640,640,Outerwear
5934,30e6439564d9ea3968d5a2c1b713ea4c_688323646407935248_1010507400.jpg,245,77,377,342,640,640,T-shirt
21987,10324fa7bfa27acfbe5b90447677ff86_1146823171563037989_1224048304.jpg,205,117,380,467,640,640,T-shirt
12601,e805c2f0aa95b040c8e4402ddd8b5be7_985333022352813192_1627439938.jpg,334,222,539,632,640,640,T-shirt
24460,7bd143f739f51a5c4ceac959b904240c_708335248962126162_225099511.jpg,371,5,553,370,640,640,Dress
19119,e3da9c9792cf4ee103119e41dc53d3a6_923090689401072646_178903626.jpg,233,340,298,470,640,640,Outerwear
20528,30102c3fa8e3b519aa21e497dfc4f3bf_697429634826616914_364517799.jpg,55,305,117,430,640,640,T-shirt
22560,f90af95564ea0864631960cd2e5bdbdb_669952283488048008_631464371.jpg,279,257,354,407,640,640,Dress
14737,19364167c17ad7ba5352b3948950b51f_1130714085970489028_688684938.jpg,214,20,386,365,640,640,Outerwear
16567,0b606815332befa7f38fabe6f30853f8_588784683331590020_605117788.jpg,144,31,363,472,640,640,Outerwear
4808,a3d216cd3025427aef6c773857c7edff_599951608459547129_530567547.jpg,379,105,567,480,640,640,Shirt
26624,f44fc52e54500dc11913245c1435b161_623997362869836511_23512245.jpg,188,244,266,399,640,640,Outerwear
11720,4a3ef7b949b7ebd6f2943365c596be10_618449298274631921_415039079.jpg,223,38,415,423,612,612,Tank top
1611,2bbc8b4c3fcd2c0e836b9fb1c24d5379_646328505502476919_220778017.jpg,66,347,158,532,640,640,Outerwear
14655,bdee77424aa8066feaa4e3fb848ba929_598429298430271258_49227006.jpg,196,188,261,318,640,640,Outerwear
21214,a81f2a59caf70e9aab08acaf458a2fd0_551677071056431982_401345761.jpg,357,4,479,249,612,612,Outerwear
25922,1dba2c10f378626ae96756af895f93c1_1009252137165987384_4961350.jpg,357,155,518,476,640,640,Shirt
465,f6197dce3a108e03290b97487f5bebfc_916409342880381882_204918837.jpg,63,158,144,319,640,640,Dress
16874,fcd5d02f99b7a9c3370ab0664194b330_554505684600086033_232830374.jpg,95,203,205,424,612,612,T-shirt
21966,c2de22ac87800aeb57553cc5f10800d4_508249216079664888_242344900.jpg,363,68,545,433,612,612,Shirt
6607,eab4ee8f19682bc2d9d59902950de29d_530107280148782916_246571910.jpg,178,143,273,333,612,612,Shirt
5904,9ee2db6eaade1e849bc1d270ae5934a6_799780598422070918_1470783224.jpg,362,143,514,448,640,640,Shirt
16292,baf81ce300300b75ece95bb457e73828_689894159585956050_646603891.jpg,274,43,389,273,640,640,Outerwear
1816,480e26e1b3c3b3292ddb1bcdd5c59569_689050553003467432_268180951.jpg,276,22,424,317,640,640,Dress
19234,6e483c577f1a2078bcd173108ac45761_520657687494183806_220667737.jpg,234,219,322,394,612,612,Outerwear
3979,844f24dfdf3894d4207ed82b3378d0f8_1144313488071183444_1227532802.jpg,199,150,267,285,640,640,T-shirt
21625,a510710336fc6437945adfc5c8d99846_972003876231440171_497361272.jpg,182,119,274,304,640,640,Dress
10610,2475b0277418e763d230cb0c299b1f2f_782754809962320561_367205531.jpg,77,163,142,293,640,640,Tank top
2414,1ee7c3b6920c4e1abd0a4e3d814f05da_584017247831694261_274548429.jpg,189,78,409,519,640,640,Dress
4684,a55fab754730b2aebe89f8e9cf714b54_655650617279699084_421183637.jpg,209,48,354,338,640,640,Shirt
3386,2b148c9b411b6dd1becb7fc0614c31f4_734837697524515746_1068965239.jpg,244,451,305,572,640,640,T-shirt
1006,afc9c240764e2ac3010bb0832129d245_712178965792392954_1246470992.jpg,144,120,236,305,640,640,Dress
1053,a569f474df3848581c4f2e7848c1f684_618768532949799880_707747659.jpg,199,32,307,247,640,640,Shirt
14266,ac859b3919964d33f21e7d24be18cd50_535247201042767652_239787886.jpg,72,60,174,265,612,612,T-shirt
